DrugID	CUI
DB01080	C0151718
DB00612	C0021775
DB00412	C0702166
DB00295	C0020578
DB00379	C0027051
DB01320	C0042510
DB01166	C0002792
DB00969	C0018965
DB00853	C0162298
DB00321	C0497156
DB00796	C0033975
DB00745	C0011581
DB00577	C0030312
DB00545	C0151827
DB00442	C0151746
DB01149	C0037317
DB00978	C0030312
DB00213	C0013595
DB01128	C0034063
DB01208	C0019151
DB00814	C0011849
DB00303	C0237849
DB00484	C0740394
DB00439	C0018926
DB00435	C0034065
DB00396	C1258215
DB00764	C0004364
DB01211	C0019061
DB00627	C0015672
DB01132	C0010200
DB00956	C0003123
DB06218	C0030252
DB01029	C1527344
DB00203	C0151699
DB01156	C0220994
DB00530	C0010692
DB00362	C0575081
DB00722	C0020580
DB01236	C0029408
DB01155	C0151603
DB00820	C0031212
DB01156	C0031046
DB04920	C0231528
DB00679	C0032285
DB00649	C0152031
DB00871	C0035579
DB00530	C0151786
DB00862	C0242422
DB06201	C0026975
DB00563	C0085682
DB00261	C0039103
DB00207	C0086439
DB04896	C0014038
DB04868	C1258215
DB00246	C0751295
DB00503	C0035410
DB00396	C0423791
DB01175	C1696701
DB04574	C0020437
DB00370	C0028866
DB00441	C0009676
DB01208	C0151872
DB00362	C0003578
DB00909	C0027430
DB00911	C0085633
DB00425	C0870082
DB01238	C0042514
DB01068	C0001339
DB08906	C0015397
DB00956	C0497247
DB00872	C0028734
DB08815	C0018834
DB01128	C1457883
DB00996	C0005779
DB01068	C0030446
DB00764	C0476273
DB00669	C0032797
DB08903	C0011606
DB00952	C0520887
DB01175	C0178421
DB01267	C0042109
DB00776	C0349506
DB00193	C0030196
DB01095	C0003564
DB01157	C0030193
DB00213	C0021051
DB00218	C0151723
DB00426	C0030305
DB00210	C0037274
DB00656	C0011606
DB01254	C0009676
DB01155	C0037822
DB00296	C0006384
DB08901	C0021933
DB00744	C1457883
DB01262	C0700590
DB00461	C0018926
DB00404	C0740651
DB00715	C0345904
DB00207	C0019151
DB00669	C0042024
DB01136	C0392386
DB00783	C0035305
DB00715	C0023798
DB00294	C0018790
DB00736	C0023480
DB00715	C0019123
DB00287	C0038454
DB00569	C0085632
DB06207	C0017672
DB00853	C0042164
DB01413	C0520966
DB00969	C0033893
DB00952	C0035243
DB08815	C0037822
DB00442	C0015732
DB00776	C0004144
DB00327	C0033581
DB00480	C0030446
DB00736	C0017574
DB01265	C0235896
DB00679	C0023518
DB00425	C0005747
DB08910	C0220994
DB00641	C0041657
DB01264	C0264906
DB08864	C0039621
DB00641	C0032227
DB08889	C0027121
DB00482	C0042267
DB00362	C0035243
DB00998	C0020639
DB01080	C0010520
DB01117	C0034063
DB01029	C0042510
DB00738	C0034065
DB01072	C0036572
DB01155	C0026821
DB01072	C0085631
DB01367	C0031256
DB08815	C0949059
DB00899	C0029882
DB00341	C0028866
DB00715	C0220982
DB01255	C0026826
DB00303	C0015402
DB00641	C0021051
DB00590	C0004239
DB01208	C0008325
DB06207	C0085615
DB00783	C0023052
DB00465	C0034186
DB00642	C0027080
DB05521	C0232461
DB04946	C0151827
DB00796	C0018418
DB00465	C0549448
DB00287	C0018926
DB00287	C0011606
DB00996	C0151517
DB08911	C0522224
DB01320	C0037299
DB01367	C0026650
DB00569	C0023052
DB08889	C0740394
DB00641	C0522224
DB00980	C0000737
DB00465	C0035258
DB00969	C0011606
DB00910	C0220994
DB00300	C0151937
DB06268	C0575081
DB01149	C0014038
DB00448	C0028866
DB00843	C0338480
DB00270	C0043094
DB00349	C0026837
DB01136	C0085298
DB01222	C1458140
DB06204	C0034065
DB00659	C0037301
DB00820	C0235063
DB01098	C1457883
DB00582	C0028734
DB00612	C0162275
DB00496	C1112442
DB00659	C0242528
DB00806	C0028738
DB01117	C0020437
DB00224	C0085619
DB00457	C0015230
DB00701	C0085633
DB00656	C0019270
DB00590	C2711227
DB00207	C0008311
DB01155	C0034063
DB00688	C0028081
DB00709	C0029134
DB00904	C0152459
DB00275	C0042514
DB00684	C0035243
DB00760	C0011127
DB00465	C0030252
DB00715	C0013592
DB00996	C0020437
DB00177	C0035067
DB08916	C0021051
DB00983	C0041834
DB00996	C0037301
DB01211	C0235063
DB06684	C0000737
DB08910	C0086439
DB01166	C0026821
DB00303	C0040147
DB08816	C0476273
DB01262	C0014356
DB00275	C0020625
DB01079	C0015397
DB00632	C0013595
DB01013	C0030232
DB06772	C0085682
DB00906	C0005779
DB08918	C0232726
DB00396	C0037199
DB00213	C0019151
DB06772	C0026650
DB00476	C0035317
DB00234	C0085623
DB00688	C0028738
DB00734	C0028961
DB00656	C0002888
DB00679	C0034065
DB00949	C0020615
DB00294	C0151539
DB00843	C0005586
DB01220	C0039070
DB00178	C0149514
DB00230	C1258215
DB00633	C0231835
DB01320	C0007859
DB01136	C0085631
DB00210	C2718128
DB00203	C0026650
DB01156	C0005747
DB00481	C0206062
DB00377	C0010200
DB00627	C0035508
DB00323	C0014534
DB00439	C0029882
DB04574	C0162429
DB00996	C1457883
DB08816	C0030252
DB00413	C0001339
DB04574	C0042384
DB04574	C0004238
DB00213	C0014591
DB00624	C0002878
DB01211	C0085682
DB00864	C0025289
DB01262	C0162298
DB00396	C0178421
DB00679	C0085615
DB00709	C0026826
DB00724	C0236000
DB01149	C0085615
DB00736	C0520966
DB01320	C0027092
DB00924	C0085702
DB01340	C0004238
DB00180	C0162298
DB00649	C0162119
DB00718	C0019214
DB01367	C0028961
DB01129	C2718128
DB00642	C0001925
DB01211	C0151937
DB08907	C0162834
DB01267	C0010692
DB01186	C0345904
DB08916	C0001122
DB08893	C0236000
DB08903	C0040147
DB00363	C0013295
DB00585	C0017658
DB00679	C2225524
DB00230	C0026837
DB00879	C0003537
DB00911	C0037317
DB08912	C0020488
DB00738	C0026848
DB01141	C0031256
DB00585	C0013595
DB01098	C0003962
DB08820	C0003962
DB08893	C0015230
DB01225	C0878544
DB00303	C0037199
DB00552	C0008031
DB01589	C0520966
DB00413	C0040425
DB01208	C1457883
DB00497	C0018790
DB00669	C0030446
DB00496	C0040822
DB00897	C0003635
DB00558	C0162285
DB00879	C0151798
DB06817	C1384666
DB00459	C0041349
DB00972	C0037274
DB00641	C0024312
DB00731	C0003862
DB01149	C0022346
DB00978	C0162835
DB00978	C0546817
DB01079	C0031154
DB00585	C0034063
DB00964	C0424295
DB00949	C0085649
DB00248	C0085623
DB00402	C0014868
DB00349	C0005586
DB00349	C0242528
DB01610	C0020437
DB06616	C0030326
DB00990	C0233844
DB00307	C0007859
DB00627	C0220981
DB00203	C0017565
DB00341	C0029089
DB01129	C0033774
DB00402	C0149871
DB00796	C0034880
DB01098	C0040822
DB00300	C0013144
DB00302	C0017601
DB00749	C0014743
DB00952	C3665386
DB00224	C0151603
DB00656	C0039621
DB00476	C0029134
DB00503	C0009319
DB00843	C0034880
DB00303	C0029882
DB00603	C0917798
DB00963	C0344232
DB00529	C0311468
DB01320	C0152459
DB00758	C0033860
DB00413	C0020456
DB00734	C0035508
DB00962	C0018794
DB01156	C0017152
DB00533	C0162298
DB00776	C0042138
DB08907	C0042514
DB00426	C0007758
DB04572	C0700590
DB08881	C0011127
DB00560	C0232461
DB06288	C0520888
DB00853	C0038454
DB04868	C0239981
DB00909	C1145670
DB00177	C0162429
DB00978	C0008325
DB01255	C0011175
DB08864	C0011991
DB01155	C0023530
DB00177	C0013144
DB00972	C0040479
DB00605	C0220981
DB00476	C0234133
DB00776	C0040136
DB00549	C0003123
DB00814	C0041657
DB00234	C0033036
DB08910	C0002390
DB00627	C0041834
DB00879	C0034186
DB00679	C0031212
DB00465	C0206062
DB00624	C3665386
DB00684	C0151825
DB00843	C0549473
DB00740	C0011860
DB00287	C0013595
DB00796	C0015402
DB06684	C0035258
DB00996	C2239176
DB08893	C0522224
DB01156	C0392699
DB00764	C0151632
DB08911	C0018418
DB00413	C0020578
DB00724	C0007859
DB08889	C0009952
DB00881	C0040264
DB01156	C0004238
DB00843	C2239176
DB00963	C0029134
DB00413	C0030252
DB01132	C0027080
DB00178	C0740394
DB01129	C0235896
DB01167	C0004238
DB00684	C2830004
DB03994	C0014868
DB00465	C0302809
DB00582	C0023467
DB00369	C0004364
DB06207	C1384606
DB00633	C0741494
DB00242	C0036572
DB00633	C0018916
DB00349	C0040147
DB00990	C0031212
DB00603	C0349506
DB01166	C0018926
DB00876	C0040264
DB00683	C1527311
DB00559	C0001824
DB00872	C2830004
DB00718	C0037199
DB01551	C0027051
DB01167	C0476273
DB00843	C0042510
DB00323	C0034880
DB00370	C3665386
DB00745	C0018794
DB00709	C0027343
DB01267	C0151636
DB01254	C0031046
DB00612	C0040479
DB00435	C0023052
DB01156	C0012739
DB00370	C0085635
DB00494	C0018926
DB00911	C0039070
DB01291	C0011581
DB08815	C1456784
DB00745	C0004604
DB00918	C0035067
DB00724	C0151480
DB00369	C0001925
DB00484	C0004239
DB01073	C0022951
DB01079	C0036572
DB01073	C0001122
DB00328	C0014591
DB00949	C0040264
DB00419	C0022568
