DrugID	Enzyme_name
DB00448	Cytochrome_P450_2B6
DB00734	Cytochrome_P450_1B1
DB01068	Cytochrome_P450_2C19
DB09074	Cytochrome_P450_3A7
DB00207	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB06403	Cytochrome_P450_2C8
DB00169	Cytochrome_P450_4A11
DB11915	Cytochrome_P450_2C9
DB00368	Cytochrome_P450_4A11
DB00446	Sterol_26-hydroxylase,_mitochondrial
DB05015	Cytochrome_P450_4B1
DB09102	Cytochrome_P450_2B6
DB11915	Cytochrome_P450_1A2
DB06228	Cytochrome_P450_2C19
DB00898	Tryptophan_5-hydroxylase_1
DB04868	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB09063	Cytochrome_P450_1A2
DB00690	Cytochrome_P450_19A1
DB01623	Cytochrome_P450_2B6
DB12364	Coagulation_factor_VII
DB02709	Cytochrome_P450_2D6
DB00207	Cytochrome_P450_2C8
DB08816	Cytochrome_P450_2C19
DB00342	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB08934	Deoxycytidine_kinase
DB04868	Cytochrome_P450_3A43
DB00697	UDP-glucuronosyltransferase_1-1
DB00349	Cytochrome_P450_2C8
DB09238	Cytochrome_P450_4A11
DB11431	Cytochrome_P450_1B1
DB00958	Glutathione_peroxidase_1
DB00008	Cytochrome_P450_3A7
DB00690	Cytochrome_P450_2A13
DB01320	Cytochrome_P450_2D6
DB00208	Plasma_serine_protease_inhibitor
DB09053	Cytochrome_P450_3A43
DB00208	Cytochrome_P450_3A5
DB02300	Cytochrome_P450_4B1
DB06800	Cytochrome_P450_2B6
DB09048	Cytochrome_P450_3A5
DB05875	Cytochrome_P450_2E1
DB00295	Cytochrome_P450_2A6
DB01151	Cytochrome_P450_1B1
DB00580	Cytochrome_P450_2E1
DB01261	Cytochrome_P450_1A2
DB08834	Cytochrome_P450_3A3
DB04855	Cytochrome_P450_2C8
DB00451	Sterol_26-hydroxylase,_mitochondrial
DB05229	Cytochrome_P450_2C9
DB04856	Cytochrome_P450_2D6
DB06735	Cytochrome_P450_3A7
DB00820	Cytochrome_P450_2C8
DB00286	Carbonyl_reductase_[NADPH]_1
DB00988	Sterol_26-hydroxylase,_mitochondrial
DB00022	Cytochrome_P450_2B6
DB00327	Cytochrome_P450_4A11
DB00956	Cytochrome_P450_2C8
DB00153	Cytochrome_P450_1A2
DB00185	Cytochrome_P450_1A2
DB05271	Cytochrome_P450_3A43
DB06335	Cytochrome_P450_2C19
DB00601	Glutathione_reductase,_mitochondrial
DB04557	Cytochrome_P450_4A11
DB00910	UDP-glucuronosyltransferase_1-9
DB00349	Cytochrome_P450_2A6
DB01583	Sterol_26-hydroxylase,_mitochondrial
DB06626	Cytochrome_P450_2C9
DB01388	Cytochrome_P450_2E1
DB00295	Cytochrome_P450_3A5
DB05541	Cytochrome_P450_2D6
DB09317	UDP-glucuronosyltransferase_1-1
DB11967	Cytochrome_P450_3A5
DB06203	Cytochrome_P450_2C18
DB01065	Amine_oxidase_[flavin-containing]_B
DB09298	UDP-glucuronosyltransferase_1-3
DB01583	Cytochrome_P450_2A6
DB06209	Cytochrome_P450_1A2
DB01012	Cytochrome_P450_2B6
DB00481	Cytochrome_P450_2C9
DB05381	Cytochrome_P450_4A11
DB00072	Cytochrome_P450_2C9
DB00909	Cytochrome_P450_2D6
DB04868	Cytochrome_P450_1A2
DB01175	Cytochrome_P450_1A2
DB00744	Cytochrome_P450_2E1
DB08932	Cytochrome_P450_3A5
DB08439	Cytochrome_P450_2E1
DB00603	Cytochrome_P450_2D6
DB06235	Vitamin_D_25-hydroxylase
DB00497	Cytochrome_P450_1B1
DB09074	Cytochrome_P450_2C19
DB00502	Cytochrome_P450_2C18
DB01601	Cytochrome_P450_2E1
DB01097	Cytochrome_P450_3A5
DB00398	Cytochrome_P450_19A1
DB08899	Cytochrome_P450_2E1
DB13998	Coagulation_factor_IX
DB14033	Cytochrome_P450_2B6
DB01544	UDP-glucuronosyltransferase_2B15
DB00384	UDP-glucuronosyltransferase_1-1
DB06589	Cytochrome_P450_2C9
DB11198	Cytochrome_P450_2B6
DB00321	Cytochrome_P450_3A7
DB00261	Cytochrome_P450_19A1
DB00796	Cytochrome_P450_2C19
DB00295	Alkaline_phosphatase,_tissue-nonspecific_isozyme
DB00731	Cytochrome_P450_2C19
DB08911	Carboxypeptidase_E
DB06654	Thioredoxin_reductase_1,_cytoplasmic
DB03575	Cytochrome_P450_1A1
DB00679	UDP-glucuronosyltransferase_1-1
DB05381	Arylamine_N-acetyltransferase_1
DB00572	Cytochrome_P450_2C9
DB00580	Cytochrome_P450_3A5
DB00231	Cytochrome_P450_2J2
DB06701	Cytochrome_P450_1A2
DB05015	Cytochrome_P450_4A11
DB00402	Cytochrome_P450_2B6
DB11611	Cytochrome_P450_2C19
DB04920	Cytochrome_P450_2B6
DB00731	Cytochrome_P450_19A1
DB01104	Cytochrome_P450_4A11
DB06813	Thymidine_phosphorylase
DB00461	Cytochrome_P450_3A5
DB04831	Cytochrome_P450_2C19
DB13179	Cytochrome_P450_2D6
DB00577	Cytochrome_P450_2A2
DB01262	Adenosine_kinase
DB09053	Alpha-N-acetylglucosaminidase
DB08864	Cytochrome_P450_2C9
DB00633	Cytochrome_P450_3A43
DB04938	Cytochrome_P450_2E1
DB00433	Cytochrome_P450_2E1
DB00409	Cytochrome_P450_3A5
DB00624	Acetylserotonin_O-methyltransferase
DB06335	Cytochrome_P450_3A7
DB06736	Cytochrome_P450_2A6
DB00921	Cytochrome_P450_4B1
DB12026	Cytochrome_P450_2C19
DB09328	Cytochrome_P450_3A7
DB00441	Adenosine_kinase
DB01259	Cytochrome_P450_26A1
DB08901	Cytochrome_P450_3A2
DB01136	Cytochrome_P450_2B6
DB00731	UDP-glucuronosyltransferase_1-4
DB01201	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB05381	Cytochrome_P450_4B1
DB09053	Cytochrome_P450_2A6
DB08875	Cytochrome_P450_3A43
DB00751	Cytochrome_P450_26A1
DB05386	Pancreatic_triacylglycerol_lipase
DB00239	Cytochrome_P450_2C9
DB00317	Cytochrome_P450_1B1
DB01576	Cytochrome_P450_3A7
DB00201	Tryptophan_5-hydroxylase_1
DB00390	Cytochrome_P450_11B1,_mitochondrial
DB00295	Cytochrome_P450_11B2,_mitochondrial
DB06652	Cytochrome_P450_2C8
DB13956	Leukotriene-B(4)_omega-hydroxylase_1
DB06290	Cytochrome_P450_3A7
DB11967	Cytochrome_P450_2C8
DB09048	Cytochrome_P450_1B1
DB00709	Exonuclease
DB06150	Cytochrome_P450_2E1
DB09258	Cytochrome_P450_2A6
DB06701	Cytochrome_P450_3A5
DB09074	Cytochrome_P450_3A43
DB00748	Cytochrome_P450_3A5
DB08875	Cytochrome_P450_3A2
DB11560	Cytochrome_P450_2D6
DB00814	Cytochrome_P450_2J2
DB08868	Cytochrome_P450_1A1
DB00973	UDP-glucuronosyltransferase_2B4
DB01201	Cytochrome_P450_2C18
DB01280	Alcohol_dehydrogenase_1C
DB09280	Cytochrome_P450_2E1
DB00008	Cytochrome_P450_2C9
DB00523	Cytochrome_P450_2E1
DB01229	Cytochrome_P450_2D6
DB01229	Cytochrome_P450_2E1
DB00207	Cytochrome_P450_4A11
DB00370	UDP-glucuronosyltransferase_1-1
DB00792	Leukotriene-B(4)_omega-hydroxylase_1
DB00530	Cytochrome_P450_4A11
DB00022	Cytochrome_P450_3A7
DB13956	Cytochrome_P450_2A6
DB00582	Cytochrome_P450_1B1
DB00175	Cytochrome_P450_11B2,_mitochondrial
DB00938	Cytochrome_P450_2C9
DB04557	Cytochrome_P450_3A7
DB00706	Cytochrome_P450_1B1
DB00526	Carboxylesterase
DB00361	Cytochrome_P450_2B6
DB00193	Cytochrome_P450_2C9
DB06335	Cytochrome_P450_2C8
DB01236	Cytochrome_P450_2C19
DB08909	Alpha-N-acetylglucosaminidase
DB00008	Cytochrome_P450_2D6
DB06403	Cytochrome_P450_2D6
DB00829	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB01586	Cytochrome_P450_2C8
DB00749	Cytochrome_P450_1B1
DB01013	Cytochrome_P450_2E1
DB06626	Cytochrome_P450_4A11
DB00207	Cytochrome_P450_2C9
DB01259	Cytochrome_P450_3A43
DB00153	Cytochrome_P450_2B6
DB00495	Cytochrome_P450_1A1
DB09054	Cytochrome_P450_3A2
DB05015	Cytochrome_P450_1A1
DB06735	Cytochrome_P450_1A2
DB04977	Cytochrome_P450_2C9
DB00327	UDP-glucuronosyltransferase_2B4
DB06403	Cytochrome_P450_2A6
DB09118	Cytochrome_P450_2B6
DB06738	Cytochrome_P450_19A1
DB06804	Cytochrome_P450_2C8
DB06209	Liver_carboxylesterase_1
DB01268	Cytochrome_P450_4B1
DB00296	UDP-glucuronosyltransferase_1-1
DB00842	Cytochrome_P450_1A1
DB00186	UDP-glucuronosyltransferase_2B4
DB13257	Cytochrome_P450_2B6
DB06772	Cytochrome_P450_2B6
DB06626	Cytochrome_P450_1A1
DB09119	Cytochrome_P450_1A2
DB06230	UDP-glucuronosyltransferase_1-9
DB09221	Glutathione_S-transferase_Mu_3
DB12026	Cytochrome_P450_3A7
DB00162	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00949	Cytochrome_P450_2C8
DB11611	Cytochrome_P450_4B1
DB06626	UDP-glucuronosyltransferase_1-9
DB01128	Cytochrome_P450_2C18
DB00988	Histamine_N-methyltransferase
DB09198	Cytochrome_P450_3A5
DB00690	Cytochrome_P450_2C9
DB00175	Cytochrome_P450_1A2
DB00958	Peroxiredoxin-5,_mitochondrial
DB00726	Cytochrome_P450_3A5
DB00572	Cytochrome_P450_3A5
DB05381	Cytochrome_P450_2B6
DB06626	Cytochrome_P450_26A1
DB09054	Carboxypeptidase_E
DB00612	Cytochrome_P450_3A7
DB00958	Aldehyde_oxidase
DB00734	Steroid_17-alpha-hydroxylase/17,20_lyase
DB00744	Cytochrome_P450_1A1
DB01171	Cytochrome_P450_3A5
DB11611	Cytochrome_P450_4A11
DB11362	Cytochrome_P450_2B6
DB05381	Steroid_17-alpha-hydroxylase/17,20_lyase
DB00617	Cytochrome_P450_1A2
DB09297	Cytochrome_P450_3A43
DB00222	Cytochrome_P450_2C8
DB00582	Cytochrome_P450_2E1
DB00843	Cytochrome_P450_2C18
DB00404	N-acylethanolamine-hydrolyzing_acid_amidase
DB11090	Tryptophan_2,3-dioxygenase
DB01410	Cocaine_esterase
DB04858	Cytochrome_P450_1A2
DB01068	Cytochrome_P450_2C9
DB06789	Cytochrome_P450_3A7
